n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
211,0.49542075445507366,0.7043338905363723,0.8316966237278614,0.8644788947172728,0.011694094421157998,0.9105014432117237,0.20591238794339367,0.8691081448090795,0.16757352073160622,0.9285863865303116,0.017959048824729356,0.12268180024603674,0.023834829659491543,3.9727760506237098,1.0692509087452846,0.9259490600250634,0.01757865050138906,SLIC,368037,1.8615670204162598,200
212,0.5389762910322335,0.7612507620794376,0.8445894670488414,0.9021651194164904,0.04042210776424569,0.5202518118405969,0.06901816227890088,0.5202518118405969,0.06901816227890091,0.9782268249557969,0.006936809996748956,0.07658749735710761,0.014228538426324594,7.778908272232533,1.092347529906571,0.9762898912898914,0.006942778597908845,SLIC,372019,1.8658390045166016,200
228,0.43475169434124633,0.6938935387639601,0.8126982550975399,0.8914723847365295,0.019608468764592785,0.725085977422426,0.47518964415043724,0.6039662955550805,0.2377401073596007,0.9477971861149431,0.03401247424183661,0.09466603308485046,0.05672799392058494,7.57133816595029,3.390210449806059,0.9434631694038966,0.032336669326260184,SLIC,376086,1.876697301864624,200
214,0.5069719232024925,0.7361053647729702,0.8271144764180561,0.9339354475942985,0.007530856615052745,0.5238437574886173,0.11953993014007276,0.5238437574886172,0.11953993014007272,0.9715558837054165,0.006978741360028478,0.09725739101386337,0.028398059143892148,6.460818710943014,1.398236064503068,0.9686267992342762,0.006221236660566086,SLIC,384022,1.8959147930145264,200
220,0.5669196125947105,0.7336014141584267,0.838222043896299,0.8458596251888812,0.04084775889694733,0.7773460016450671,0.18606809329364174,0.7773460016450671,0.18606809329364174,0.9404446862390788,0.02397383378103583,0.10981243549133357,0.029714196383106004,4.102597175093601,0.723049704372928,0.9378263608225126,0.02481637527761464,SLIC,384089,2.233790636062622,200
192,0.38330260436415037,0.6431240025903944,0.8110183790578801,0.8455293202850512,0.021204121452445723,0.6129662372653027,0.178696422606319,0.6129662372653026,0.17869642260631896,0.9448073522839879,0.011213062033837266,0.07338438550616362,0.022542125684775868,6.744616306839771,1.9786114684409613,0.940068407988969,0.009386579053417965,SLIC,385022,2.14650821685791,200
204,0.524791059784275,0.7677019522183841,0.8421415082663636,0.874114581087959,0.03669820919217461,0.44473416622949336,0.09430081469670143,0.44473416622949336,0.0943008146967014,0.9686647107207854,0.008839604574666147,0.0690057631664794,0.016387452865016822,7.363823834700921,3.134968930187102,0.9658623854885541,0.008413133926313666,SLIC,388006,1.9045236110687256,200
211,0.4770839591386201,0.7130120298543229,0.8274004406730251,0.890044212857022,0.033984331692361744,1.3744859165419914,0.6049635456633718,0.9702035608577665,0.05959287828446703,0.9219422154001593,0.03612026603674653,0.2029819246349185,0.06358595366074356,3.118472826857107,0.9407640032073787,0.9205191982520322,0.03595515977230013,SLIC,388018,2.1619529724121094,200
204,0.5106899916588845,0.711306662764664,0.8308536464713837,0.8783003423742958,0.013916234118038771,1.5005084163962668,0.20565469141435835,1.0,0.0,0.9027389718978505,0.00970744579128988,0.21321673598521204,0.040445582102827664,2.574613885453429,0.3398849058234988,0.9010710470348166,0.009612216575786014,SLIC,388067,1.9136474132537842,200
218,0.5569748000891288,0.74203670598145,0.8341866251850422,0.8243109860165743,0.035002506329414144,0.7964564132788432,0.17427362552421127,0.784208003834172,0.15599667123335537,0.9313443565780014,0.010933521105260977,0.10460581850174178,0.025129169481861606,4.092879133148414,0.9660659872630775,0.9286937526092428,0.010073742173514219,SLIC,393035,1.9785196781158447,200
219,0.48978555001370155,0.7543095119676287,0.8418634160587019,0.782754621311603,0.03398107388232504,0.4060724995304435,0.16737072601621356,0.4060724995304434,0.16737072601621347,0.9491726089856931,0.02465079145108212,0.06326322238104962,0.018289165924584853,7.094023384260287,2.4869708383542797,0.9396113638385379,0.023823861992385988,SLIC,41006,2.0744881629943848,200
211,0.4962574886594792,0.7461604523212456,0.8421178265239103,0.828260065582834,0.039815189044002136,0.5897597813485665,0.05360284804971508,0.5897597813485663,0.053602848049715046,0.9503198381703054,0.009646943690690732,0.07119082411337647,0.007212512959389282,5.423096211428551,0.6981235938055864,0.9452568252412492,0.00997891395424385,SLIC,41029,1.9001355171203613,200
203,0.41610785757520447,0.7113635088126011,0.8198810526927544,0.8450391316354955,0.01742248617177628,0.6571745001651544,0.18846441237891098,0.6571745001651543,0.18846441237891087,0.9358397937837191,0.01745404409023227,0.07500482780817509,0.024151659399010737,5.884603640657855,1.8165455925346055,0.9315751575780332,0.01691605544802354,SLIC,41085,1.937211513519287,200
202,0.5522009398211044,0.6993691426495495,0.821659652808773,0.87331124161869,0.020962384543333854,0.28529715912893483,0.031166202306965755,0.28529715912893483,0.031166202306965752,0.9699030446693998,0.0015510487104479324,0.04791084354619079,0.0036718359710354864,11.199694821721303,0.7485750726264734,0.9572816166274113,0.0032637537160310377,SLIC,41096,1.916391372680664,200
219,0.4088206215528263,0.7267120093704172,0.8341148113069388,0.7472015512004324,0.05331760768182655,0.34213832811963657,0.15209696674114326,0.34213832811963657,0.15209696674114326,0.9562783488017131,0.024039080738234988,0.02732543225078241,0.016683058553391066,15.581452092626689,7.519426487309995,0.946427376333918,0.025107183985896894,SLIC,43033,1.9121134281158447,200
216,0.660186433499992,0.8072575762785646,0.8638985766191994,0.9020423013736227,0.01814455100382783,0.22612159247673266,0.028843361816366965,0.22612159247673266,0.02884336181636696,0.9810571175057156,0.004694141080620421,0.03998626688029298,0.009877974702570756,12.750960932596469,1.849067264387768,0.9668238331789738,0.0011777107781387284,SLIC,43051,1.8615574836730957,200
216,0.34070675633857544,0.6820245544529425,0.8047450673375938,0.7192275050806199,0.017449420924322938,0.9065122635216094,0.23028511429222168,0.8396746135063893,0.15762692048282773,0.9006457212064689,0.030157711751355853,0.07113005918155554,0.017195457702444357,4.521128012419142,1.068955426109699,0.8976896888120358,0.030674257007304244,SLIC,45000,1.9037652015686035,200
221,0.44792971350997035,0.6101578238002732,0.7842613740131993,0.8747747473317199,0.03773968924192558,0.44833388384790246,0.11655370313276434,0.44833388384790257,0.11655370313276435,0.9624821082765008,0.016296150411498452,0.04046145018572766,0.010820813179417924,12.257715219104558,4.156429058839307,0.9582254309357113,0.016809721728217954,SLIC,48017,2.080815553665161,200
206,0.4170369320893008,0.7489468145356426,0.8302948665940509,0.810690745369062,0.03943512814047664,0.7417736931755623,0.10851265894885759,0.7417736931755623,0.10851265894885753,0.9286610838012708,0.010008010493325082,0.10791180285343709,0.01615511738787799,4.3674443174409,0.5171778355885103,0.9259453897988082,0.010493727545370866,SLIC,48025,2.145001173019409,200
214,0.607316933397118,0.781903604607455,0.8578223992380625,0.7639605740151849,0.030916493657509713,0.3811749923899456,0.040196232633057084,0.3811749923899456,0.040196232633057084,0.9623176015699381,0.0027537761716747047,0.04703013677753648,0.009823390123622827,7.553186080787626,0.8546218646220061,0.9546265460284158,0.00206286469115493,SLIC,49024,2.0000295639038086,200
216,0.4779635552699584,0.7016574519321649,0.8211505780447903,0.797629118842134,0.023698574697104652,0.9565261883018893,0.1437378021371908,0.9197686543480936,0.09846169302396718,0.9017143671349277,0.016263871527280545,0.11394411955815464,0.010833901223970294,3.9683614134097085,0.6170327313239231,0.8960044559733037,0.015527421752647088,SLIC,5096,1.920196533203125,200
214,0.4588486018448903,0.7294275099322202,0.8334645301646203,0.8969107762267583,0.015704451509356187,1.0785461234059366,0.16945868206091497,0.9561790402911898,0.08764191941762034,0.9376998853634368,0.010097547565080056,0.13419797451813134,0.0173371288384852,3.6517317416780104,0.340362010963382,0.9359040459468553,0.00998343395828245,SLIC,51084,1.9961845874786377,200
211,0.42181508939202356,0.6777777648018731,0.8168903692412106,0.817778261234,0.018283975655121968,0.990501356856497,0.24868681964546996,0.8822714878789645,0.10737383791590781,0.9047687514977236,0.018155185956888045,0.09107331305481407,0.013873272136841643,4.807358774536965,0.8617843693476313,0.9007196853716349,0.016816730207307527,SLIC,6046,1.9758424758911133,200
221,0.4371782272373754,0.6897348648504378,0.8079433987681766,0.8100491239695827,0.031568179853728416,0.8310762235995881,0.28320085017139474,0.7606129493979962,0.16311480226885336,0.9210290088794763,0.03877363150538734,0.0915072732900031,0.019815725091055635,5.111077195564762,1.201134472551109,0.9180360731489117,0.03861043435713583,SLIC,61034,1.978877067565918,200
218,0.5504118847310947,0.8055158969394987,0.8678994770414558,0.7946480913675946,0.04847059312661077,0.7223644924579504,0.22514046868507606,0.7048425852164171,0.19777947319991177,0.9291623758913479,0.02117742638536267,0.09193618564176939,0.018842672302132452,4.523816893531597,0.8482579935975084,0.9248607953782024,0.02055983095811882,SLIC,64061,1.7820966243743896,200
219,0.5411087191757824,0.7247575287125206,0.8294963244465313,0.9092324290722271,0.019553840580089982,0.8673156261941308,0.3193768633866221,0.7951476998205969,0.22715899948023505,0.9466648532069094,0.018731373080918243,0.14025061233183062,0.036379653143756255,4.316887537323362,1.2853636558061172,0.9445038767197291,0.018147216955127284,SLIC,65084,1.8260071277618408,200
221,0.45406159128193607,0.7263936247151608,0.811504756926866,0.8579812200272592,0.02205327626669536,0.49488410049157716,0.03874772557604242,0.49488410049157716,0.03874772557604241,0.9509200069947733,0.0061016278857584,0.06595718351689148,0.008814296502658605,6.510262824953688,0.5195292720301508,0.9445927754806261,0.006793007145185433,SLIC,69000,1.834695816040039,200
188,0.5423472344953041,0.6230998949099921,0.816004649155556,0.86654440758814,0.02883415649464978,0.9052540138988738,0.27476196798249086,0.8486117317893018,0.22578891076533814,0.9181247206948142,0.025520001108239657,0.12873810200312544,0.029052806199704215,4.269898886675508,0.9607985376516462,0.9132478828798922,0.024621353938221763,SLIC,69007,1.8569793701171875,200
228,0.4147922386957624,0.6805752372595919,0.8094286583073076,0.787115533780204,0.021795345994434754,0.3750170011852255,0.10118238109406077,0.3750170011852255,0.10118238109406077,0.9475391998756486,0.011397171255926104,0.036172695449241545,0.009529297899552171,10.179666745429817,2.3625863807217313,0.9222916662168996,0.007892655136933352,SLIC,69022,1.8298678398132324,200
217,0.6319654986110713,0.7619331335929639,0.8515415937794215,0.846660381159608,0.07827238295947161,0.421723304900875,0.565848122803626,0.3072583726789334,0.30997378550495547,0.9622638454414156,0.06256929565643368,0.05162405340510304,0.040315027080809966,13.183633987216202,5.080252540965949,0.9570789876864647,0.061630916898304015,SLIC,70011,1.7642276287078857,200
214,0.4871617730176631,0.7005380562923328,0.8248108429996192,0.865614804752581,0.02620283107888876,0.4059677938182611,0.04354748697883774,0.4059677938182611,0.043547486978837736,0.9654913720334282,0.004863247199943861,0.052188215420861946,0.002601208659615461,8.863195026647201,0.9484423314101792,0.957813064939233,0.005031987142632284,SLIC,70090,1.838493824005127,200
217,0.49563671924923736,0.7113425249019756,0.8361343054149724,0.829887189963937,0.013458310723553486,0.9350056022953218,0.1144423634813695,0.9141585870557833,0.08820197216586738,0.9265082480035751,0.006066499317141512,0.12106749311294766,0.010789208807444967,3.906480033917744,0.41148381996559075,0.9239606598875045,0.005954479158277777,SLIC,71076,1.8357172012329102,200
201,0.4873761682362393,0.7085711600621378,0.8404254597300954,0.7153508736587876,0.015414940984416666,0.9404680021502451,0.3384746619945298,0.8246980265671855,0.1757724385023764,0.9131883860855824,0.013099510392273434,0.07988507667123242,0.02286659365465247,4.454085074287214,1.1902549938773113,0.9090950815249881,0.01111721443183925,SLIC,71099,1.864166498184204,200
196,0.37753869807389673,0.6240420408916006,0.7913574132544365,0.785092715585104,0.07349655621929453,0.7971305237660378,0.47966153686531987,0.6687505262271618,0.30677792025161293,0.9219605119137829,0.04462632525814615,0.059894031821897994,0.023987615215158492,8.252579878249833,5.182563652558713,0.9146567327672834,0.04261657258648665,SLIC,77062,1.9578115940093994,200
190,0.39176864159459424,0.6637573624668371,0.7939249093410008,0.7642119406193805,0.01558566339690194,0.9296032193228454,0.17017884616540355,0.8886470942545709,0.11357630554365207,0.8995796659348061,0.01788961499842684,0.09067026710206816,0.011201175589529086,4.461669433308937,0.4248854473293253,0.894794048809398,0.017412156059200285,SLIC,78098,1.9090962409973145,200
205,0.3681643568967665,0.6666225973918565,0.8123273054716872,0.808163346657591,0.019924631201115456,0.965356441991956,0.3743827389458143,0.8442848723222556,0.12983487704209745,0.9033907071290249,0.02396442277959132,0.10705883366799095,0.03707311944635299,4.266551467694449,0.9587019692982094,0.8977120503001167,0.022451934580028164,SLIC,79073,1.9312529563903809,200
213,0.6470759204233145,0.7837352522236263,0.8571975972155076,0.9246310680116839,0.01731176926607669,0.7375351627688076,0.08734864997229544,0.7375351627688076,0.0873486499722954,0.9608022832321897,0.009192865285222741,0.11585357952704893,0.00673035381425914,4.844167181471408,0.7496910190431263,0.9590182401705167,0.009394042648558957,SLIC,80085,1.7936067581176758,200
211,0.49425462575200924,0.762624754908211,0.8389555251264621,0.898308875286005,0.03890040772375081,0.6111650831276999,0.17351676022763793,0.6111650831276999,0.173516760227638,0.9583109349464488,0.011622520925148783,0.08454391891891892,0.019668592316419604,6.385491940225665,1.4847241606409025,0.954717603151733,0.010145965801823873,SLIC,80090,1.8251497745513916,200
217,0.525730901857265,0.7577267521286392,0.8423417523560855,0.9078800765806962,0.012070193322665124,0.39901814107421585,0.07422944144852392,0.39901814107421585,0.07422944144852393,0.9775377102479906,0.004706756073597521,0.07270725076568361,0.016388539318431858,7.758023610226788,2.1591101452187664,0.9721213125418737,0.00318520104649754,SLIC,8068,1.787961721420288,200
217,0.4424475616595581,0.7491538336203707,0.8362700839772582,0.8357935268485998,0.008953205569302626,0.5818019313346416,0.07225833764347654,0.5818019313346416,0.07225833764347653,0.9459718525139087,0.0036960579198282023,0.08389655914639771,0.009762302085751736,5.447730257693308,0.24708195609456898,0.9435892251620313,0.003968940694101372,SLIC,81066,1.787003755569458,200
217,0.49405019294188385,0.7166364462914006,0.81750351516269,0.8113191599061107,0.04475422317390416,1.2124753078024106,0.5740430180223477,0.857396001321235,0.19616904095249843,0.9144629892293444,0.0396101810729994,0.13762907069102465,0.03310728923765208,3.4371121166219085,1.075025049755096,0.91294731763643,0.0393573983915444,SLIC,81090,1.7967028617858887,200
219,0.5015650167425266,0.7574655698857778,0.8332321006971654,0.8729975292336416,0.03973627707268737,0.7288553830609905,0.1429120568918602,0.7288553830609905,0.14291205689186018,0.9438410372989813,0.012237280064639323,0.10595774506858917,0.018154294017512118,5.048277988691602,1.0354333470837118,0.941749431020163,0.012030468712191496,SLIC,81095,1.7725350856781006,200
195,0.3924930552916842,0.7112681644050324,0.8287762623360064,0.8896359653385957,0.06586716181560821,0.5100135361817605,0.11290095891120101,0.5100135361817605,0.11290095891120104,0.9625909158619439,0.014682165988797761,0.061087729600991805,0.011849459963790714,7.704732776079834,1.2683044246995951,0.9552203657811139,0.013190483990030272,SLIC,87015,1.8800749778747559,200
207,0.4280135873764729,0.6907068455939019,0.8213809793025189,0.7429137422508709,0.05555914124473151,0.9895363371998886,0.1927510319159631,0.9235548992558339,0.14254636263727688,0.9199914508325724,0.02111156551767977,0.1011531704200607,0.019935841934143068,3.998269972326092,0.8584324865964877,0.9171531597868858,0.02187021159402498,SLIC,92014,1.8521485328674316,200
209,0.350028926100017,0.7114269374095691,0.8262501962446062,0.7282941985735929,0.019421982964365113,0.887561609056936,0.23597602132541073,0.8492315464278081,0.2043173372621422,0.8943828084015,0.025754651568023555,0.0678976601276294,0.021539114201644238,5.347964678841384,2.397312899681277,0.8896895393499967,0.02546635436545672,SLIC,94095,1.860633134841919,200
179,0.5352260578364711,0.5579991655044224,0.794177237919649,0.8945549787586075,0.025879665938493307,0.6841121495327103,0.10904648079446774,0.6841121495327102,0.10904648079446776,0.95980595980596,0.005590531422117489,0.0839250009431471,0.022134385235157678,5.881412875544757,1.3581717730305767,0.9572564802874689,0.0050677370974967295,SLIC,97010,1.899411916732788,200
216,0.5869336513719808,0.7274671993752313,0.8181334210258933,0.8519135525386243,0.02659546874848228,0.44311371040343006,0.1426919840768296,0.44311371040343,0.14269198407682954,0.9588344635073607,0.013678679537319412,0.09764880161051392,0.02786545766335459,5.3469032941668555,1.6629646301661947,0.9538317715887812,0.013714800952191294,SLIC_IPOL,100007,0.6039772033691406,200
216,0.3802149606683109,0.6544396635124369,0.7995588949657525,0.7869810427939332,0.0631326935730219,0.5457581233282168,0.35219497635150726,0.5092143185601129,0.28780053934709976,0.9430120271241765,0.03666052679971368,0.055283256142072815,0.025975083777751144,8.88561963902738,4.910139400958532,0.9383505288178183,0.03505306086218698,SLIC_IPOL,100039,0.6017084121704102,200
216,0.5932517591047635,0.7686909421532424,0.8400041310094454,0.8828160188857259,0.0344749729666646,0.37710766121981076,0.04708078961390864,0.3771076612198107,0.04708078961390862,0.966688039585236,0.006571942295060371,0.05867536605720355,0.008735538147558628,6.770355777315589,0.9016315054941548,0.9599508638760978,0.007118309155891976,SLIC_IPOL,100099,0.581226110458374,200
216,0.6456280430191397,0.7553275918673299,0.829672515032287,0.8906449992899133,0.05462400615263825,0.4500009714962986,0.12216836815264044,0.4500009714962986,0.12216836815264043,0.9726284156190698,0.009373833847036795,0.08261995307063678,0.020983462262986797,6.496498358812261,1.9058190212371073,0.9703982965723078,0.009246475150293438,SLIC_IPOL,10081,0.5577676296234131,200
216,0.48701575680341047,0.67983835021676,0.8259081890140166,0.7792279781742373,0.03032250092058294,0.5594380865408903,0.03627554896339574,0.5594380865408903,0.036275548963395736,0.9422257627865106,0.005632144776291542,0.05131221408179411,0.008178811604401929,6.817692849904121,0.3250609377061018,0.936259480184713,0.005766972748685887,SLIC_IPOL,101027,0.6905097961425781,200
216,0.41684978959537206,0.645812222130139,0.7977711095627071,0.8964120230789451,0.0429082186328176,0.7414729610991294,0.2713379296515118,0.6864247424995088,0.15475536038526147,0.9543968843034264,0.024858044507012546,0.09986674967506581,0.017771449101904247,5.567414807571555,1.3068338164365942,0.9519858372723959,0.024700028799017112,SLIC_IPOL,101084,0.628892183303833,200
216,0.4164162050363173,0.6270123261395206,0.7937386373070601,0.742292883201984,0.015253950745742598,0.833712216889787,0.34909613033217873,0.7643603344537924,0.2786409137486233,0.9232155232155232,0.026679686480414595,0.06662516790616911,0.02432737399275124,6.270897401897103,3.276539109290147,0.9204153017266858,0.02577628250320968,SLIC_IPOL,102062,0.7420520782470703,200
216,0.45048981597420595,0.6739174688877191,0.8096902625723523,0.8170049372793461,0.014535238602008218,0.4967351247725079,0.1777596366085529,0.49673512477250803,0.17775963660855298,0.9480599218916976,0.019349783488182306,0.04848625989753144,0.01620524858376661,8.954045607444504,2.632539273355183,0.9382070933472807,0.016365997963641715,SLIC_IPOL,103006,0.6358237266540527,200
216,0.5875430637401218,0.7897653202937648,0.844033375669286,0.9073972326487263,0.03412773732259213,0.45760552068963284,0.12130410068834836,0.4576055206896328,0.12130410068834836,0.9730668842818375,0.010748075683244184,0.07555649047655474,0.013183628248385428,6.8406726310345,1.7493610465406184,0.9692767520643414,0.011085719810500503,SLIC_IPOL,103029,0.5795254707336426,200
216,0.45883588694995714,0.6791563437392277,0.8111992232975758,0.8194453328001773,0.040475643587899526,0.6517898200141191,0.12828578582562528,0.651789820014119,0.12828578582562525,0.949995142518507,0.0056992762622004095,0.07740114915173563,0.02049274866552514,5.4879542306727975,1.7680174762583227,0.9458130733831671,0.005641177560183643,SLIC_IPOL,103078,0.5948379039764404,200
216,0.38265593628622646,0.6960989221780681,0.7986972039128012,0.751048324826158,0.030781863987399856,0.6247563163451014,0.21331045300799292,0.6247563163451014,0.21331045300799295,0.9237427218735629,0.020661511356112917,0.060584753147630635,0.019882076396369457,6.0980557483667015,2.3068852229740817,0.9163534271336922,0.018713411557791975,SLIC_IPOL,104010,0.7404017448425293,200
216,0.5093781412928313,0.751986505574547,0.8354628437584724,0.821255080787878,0.02360914973320603,0.42788582975498857,0.054121783428141994,0.42788582975498857,0.054121783428141994,0.9645015252491888,0.006663115433664273,0.0686264192420575,0.004307863705264355,6.242141033314211,0.5040972831012352,0.9619698600414971,0.006441430729356503,SLIC_IPOL,104055,0.5574023723602295,200
216,0.5274944373094138,0.7590942662149137,0.8398981059677931,0.8735336956094729,0.019002315329879498,0.3983251403812152,0.039824052326952304,0.3983251403812152,0.0398240523269523,0.966493740325516,0.0025581820918589068,0.07000280544255857,0.004778803980561405,7.551212935236185,0.6420474544748431,0.9583286294645033,0.002449802099651421,SLIC_IPOL,105027,0.5786306858062744,200
216,0.6512304150578506,0.7662267344237812,0.8366199722241603,0.9017545058219347,0.049033815648791335,0.3237258826043873,0.12083684911785723,0.3237258826043873,0.12083684911785725,0.9757320224609944,0.013772277286639151,0.05780069844879395,0.010025020843352493,8.768243841127473,2.1545390669351514,0.9712232865503896,0.014130681218956269,SLIC_IPOL,106005,0.5645904541015625,200
216,0.557876521250453,0.7247642483263891,0.8246530960147064,0.8822283054230778,0.05215345336168022,0.25721076936030207,0.11968431652777044,0.25721076936030207,0.11968431652777042,0.9745960194558325,0.0171824057692288,0.03508317929759704,0.010265209222527282,13.98248183412386,4.745504718991826,0.9640456128306599,0.020772047184510343,SLIC_IPOL,106047,0.5576202869415283,200
216,0.4326901699793452,0.736990136947109,0.8303211377538878,0.7750325838798359,0.03711077806469278,0.6590838142240012,0.14092926609492365,0.6590838142240012,0.1409292660949236,0.9294499387957332,0.020343450239477194,0.07458777885548011,0.014478689266478608,5.034519924342325,0.8429759051194334,0.9246989821959349,0.019867497226833116,SLIC_IPOL,107014,0.5851743221282959,200
216,0.45546257559970554,0.6870285718097504,0.8068824418191162,0.7452210482576438,0.020259779500608796,0.5763861633020511,0.20160950147684426,0.5763861633020511,0.20160950147684426,0.9261610999928758,0.02148820642749987,0.0690292342448663,0.011940500215366533,5.157659533436726,0.9323549630313548,0.9204428932660423,0.021136348569668045,SLIC_IPOL,107045,0.5964832305908203,200
216,0.38525659433506343,0.7146081673664781,0.8204300360607423,0.8898249932809801,0.01673718400049511,0.749503842961787,0.19900213571976358,0.7207605058072346,0.13635330424836486,0.9459690768101984,0.011899138174670296,0.0834554914255959,0.014617132153719596,5.974163929091858,0.9796225692120253,0.9426830499664675,0.011266388572808636,SLIC_IPOL,107072,0.6071908473968506,200
216,0.3488254119978656,0.6633845816845351,0.8009085198895325,0.7773419498135726,0.04404823473983378,0.5573979443138322,0.4747620608612583,0.4566343482231333,0.27437720589419223,0.9458539776296785,0.01497239686980652,0.040604432901455004,0.031117075504002438,11.272796831742465,4.34769363598804,0.9291453820917661,0.01212927342899071,SLIC_IPOL,108004,0.6360306739807129,200
216,0.4147403168096019,0.6762914439879048,0.8057057477813903,0.7215866862854357,0.025028608881851183,0.6842028225205795,0.08143700522445248,0.6842028225205794,0.08143700522445241,0.9175083062933529,0.009021265690000379,0.05822038514531065,0.005689424750406109,5.603751636892895,0.5195686793771975,0.9113488036349287,0.00841606641617886,SLIC_IPOL,108036,0.6131064891815186,200
216,0.4227168081847771,0.6551283611737028,0.8006576820435719,0.8343077561804698,0.02524248609287993,0.24123937021133282,0.04546284583851201,0.24123937021133282,0.04546284583851204,0.9704678078509854,0.004221855404722389,0.02400385294589822,0.0037184532254951387,16.837168671699462,2.0111577607421482,0.9522532237485507,0.005481764279493111,SLIC_IPOL,108069,0.6105542182922363,200
216,0.4910447519126156,0.6793446679563604,0.7993410167005922,0.7298757055732032,0.05040057172234696,0.39270859644691425,0.17299634271308864,0.3927085964469142,0.1729963427130886,0.9421700636653908,0.024725428855900542,0.03469912566432368,0.009872659147028885,9.38434058851185,3.246241628331237,0.9191003008760023,0.015199346364617696,SLIC_IPOL,109055,0.7570548057556152,200
216,0.6671212653542943,0.8252472094651453,0.8628100959722714,0.9329070093645878,0.034583569189680564,0.3786136963707057,0.07179228791054534,0.3786136963707057,0.07179228791054537,0.9796676619106526,0.005589978241958829,0.08443766937669377,0.008714225302485796,6.773999496352726,1.1668596858023137,0.9743710820813618,0.005869034764391628,SLIC_IPOL,112056,0.5663871765136719,200
216,0.42556462714932225,0.7331328762645879,0.8250856916418118,0.8017646632516752,0.01728297975596698,1.086822624205802,0.3101508659781213,0.9315775156896652,0.0714785616082484,0.9021508928050984,0.01608678123759737,0.10508292432553812,0.03138116166903012,3.6175442220671616,0.8450566314121365,0.89851487055127,0.015191636482442582,SLIC_IPOL,112090,0.6354641914367676,200
216,0.5042885543886224,0.7049220727934592,0.8197328476929803,0.8096337327291403,0.039929319310256846,0.5969844754891483,0.04674171605876021,0.5969844754891482,0.04674171605876018,0.9513137868278054,0.012253286586958428,0.075835984446801,0.01821392052899972,5.545833202768373,0.47695460254010846,0.9482879268644904,0.013481809160400092,SLIC_IPOL,117025,0.7043545246124268,200
216,0.5675359458254596,0.6837125713060722,0.8148014479174979,0.833592504413452,0.038488372393848704,0.7921982370580501,0.2677669153221807,0.7449006159286534,0.1965188872522383,0.9389097220872922,0.016595402268500183,0.10714126807563959,0.037990618040393186,4.4329896629456425,1.4633481066169527,0.9358217506815636,0.015223162121659441,SLIC_IPOL,118015,0.5848431587219238,200
216,0.5321944040186709,0.7155420804232717,0.8318643959510404,0.745845463740124,0.038197005275134234,0.6940822922131333,0.2417780441503691,0.6782093380224221,0.2173321951784381,0.9249732838517886,0.019889170664122945,0.07627729336311884,0.02600781978994269,5.373504162313541,1.827449780543271,0.921294354761353,0.01904085752133614,SLIC_IPOL,118031,0.7068521976470947,200
216,0.42304914409593936,0.695069831934706,0.8207796130260252,0.7805558721951481,0.03732461461522626,0.8083550840560187,0.3102668150347661,0.7417989520793258,0.22567422340747204,0.9160432898750656,0.02771197362244048,0.07093383006284056,0.023481956570379055,5.568615159010116,2.2502013964234315,0.9111216720345957,0.026414082994730092,SLIC_IPOL,118072,0.6672024726867676,200
216,0.6481137645932286,0.7223997107956677,0.8252924283956715,0.8584916461982077,0.02037321237383577,0.9513042877528859,0.25475246610550417,0.8653214681252064,0.1845119068127457,0.9294089200631257,0.021907130770159024,0.17501407251808832,0.04093462812108237,2.988775764565892,0.911454254305543,0.9264008613528779,0.021377825169982934,SLIC_IPOL,120003,0.7331562042236328,200
216,0.6195017673164419,0.6781785366945596,0.808636815525209,0.7994133272205863,0.021484613568794587,1.097705325742709,0.3746812151429573,0.8990537626051645,0.1515003195605303,0.9078697676828519,0.030655226654215093,0.1386512705706767,0.031084445442011728,3.145087460576922,0.7365056876710944,0.9048129984083337,0.029737074197937897,SLIC_IPOL,120093,0.6497032642364502,200
216,0.5400975337802918,0.7580234032403603,0.8253823268205717,0.8143599938741553,0.03237236378025457,0.6817067246973789,0.127496308852678,0.6817067246973789,0.1274963088526779,0.9402827701893124,0.01369275750522979,0.06734975655838965,0.009027882051465153,5.512507605236738,1.0284008437171117,0.9364899395093499,0.013932570356321679,SLIC_IPOL,123057,0.6399509906768799,200
216,0.5228662360198647,0.6923933806202094,0.8106022504822589,0.8909006901239609,0.011489530383745285,1.1132052253547582,0.2151053191665594,0.9667230134519855,0.06655397309602917,0.9277349239966062,0.013232312100101264,0.1633558550420927,0.022640215556238165,3.1000563640040952,0.4082892939983877,0.9256555246395839,0.013101324832847133,SLIC_IPOL,128035,0.7477090358734131,200
216,0.5320018715710074,0.7196941586429086,0.8222313064947948,0.8558038600541057,0.044334666737852184,0.5614030997208568,0.2245514900305221,0.5614030997208567,0.224551490030522,0.946417445482866,0.02393612157303465,0.08027813806023923,0.01301888339214976,5.292023044554644,1.2062655901007857,0.9364341473687265,0.02038630655862943,SLIC_IPOL,130014,0.6773216724395752,200
